,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
40,AM Rahane (INDIA),2013-2022,82,157,99,99,0,0,99,5 (5ct 0st),0.63,
41,GRA Langley (AUS),1951-1956,26,51,98,83,15,83,0,5 (5ct 0st),1.921,
42,LEG Ames (ENG),1929-1939,47,87,97,74,23,72,2,4 (4ct 0st),1.114,
43,PD Collingwood (ENG),2003-2011,68,124,96,96,0,1,95,4 (4ct 0st),0.774,
44,CH Gayle (WI),2000-2014,103,190,96,96,0,0,96,3 (3ct 0st),0.505,
45,CG Greenidge (WI),1974-1991,108,208,96,96,0,0,96,3 (3ct 0st),0.461,
46,KJ Wadsworth (NZ),1969-1976,33,59,96,92,4,92,0,5 (5ct 0st),1.627,
47,ME Trescothick (ENG),2000-2006,76,139,95,95,0,0,95,4 (4ct 0st),0.683,
48,HH Gibbs (SA),1996-2008,90,173,94,94,0,0,94,4 (4ct 0st),0.543,
49,Javed Miandad (PAK),1976-1993,124,218,94,93,1,0,93,3 (3ct 0st),0.431,
0,Imtiaz Ahmed (PAK),1952-1962,41,69,93,77,16,74,3,5 (4ct 1st),1.347,
1,AFA Lilley (ENG),1896-1909,35,67,92,70,22,70,0,4 (4ct 0st),1.373,
2,V Sehwag (ICC/INDIA),2001-2013,104,192,91,91,0,0,91,3 (3ct 0st),0.473,
3,FCM Alexander (WI),1957-1961,25,47,90,85,5,85,0,5 (5ct 0st),1.914,
4,SO Dowrich (WI),2015-2020,35,61,90,85,5,85,0,4 (4ct 0st),1.475,
5,GA Hick (ENG),1991-2001,65,115,90,90,0,0,90,4 (4ct 0st),0.782,
6,CH Lloyd (WI),1966-1985,110,209,90,90,0,0,90,2 (2ct 0st),0.43,
7,RB Richardson (WI),1983-1995,86,164,90,90,0,0,90,3 (3ct 0st),0.548,
8,LD Chandimal (SL),2011-2021,64,119,89,79,10,63,16,6 (5ct 1st),0.747,
9,TM Dilshan (SL),1999-2013,87,159,88,88,0,11,77,4 (4ct 0st),0.553,
10,AW Greig (ENG),1972-1977,58,107,87,87,0,0,87,4 (4ct 0st),0.813,
11,Khaled Mashud (BAN),2000-2007,44,61,87,78,9,78,0,4 (4ct 0st),1.426,
12,MEK Hussey (AUS),2005-2013,79,153,85,85,0,0,85,3 (3ct 0st),0.555,
13,MS Wade (AUS),2012-2021,36,70,85,74,11,63,11,5 (4ct 1st),1.214,
14,BA Stokes (ENG),2013-2022,76,144,84,84,0,0,84,5 (5ct 0st),0.583,
15,MA Atherton (ENG),1989-2001,115,200,83,83,0,0,83,3 (3ct 0st),0.415,
16,G Kirsten (SA),1993-2004,101,191,83,83,0,0,83,4 (4ct 0st),0.434,
17,IR Redpath (AUS),1964-1976,66,123,83,83,0,0,83,3 (3ct 0st),0.674,
18,FM Engineer (INDIA),1961-1975,46,83,82,66,16,66,0,3 (3ct 0st),0.987,
19,CO Browne (WI),1995-2005,20,36,81,79,2,79,0,5 (5ct 0st),2.25,
20,Inzamam-ul-Haq (ICC/PAK),1992-2007,120,219,81,81,0,0,81,4 (4ct 0st),0.369,
21,TW Graveney (ENG),1951-1969,79,152,80,80,0,2,78,3 (3ct 0st),0.526,
22,D Elgar (SA),2012-2022,72,134,78,78,0,0,78,3 (3ct 0st),0.582,
23,ST Jayasuriya (SL),1991-2007,110,196,78,78,0,0,78,3 (3ct 0st),0.397,
24,DB Vengsarkar (INDIA),1976-1992,116,202,78,78,0,0,78,4 (4ct 0st),0.386,
25,Adnan Akmal (PAK),2010-2014,21,41,77,66,11,66,0,6 (6ct 0st),1.878,
26,Asad Shafiq (PAK),2010-2020,77,144,77,77,0,0,77,3 (3ct 0st),0.534,
27,PR Downton (ENG),1981-1988,30,51,75,70,5,70,0,4 (4ct 0st),1.47,
28,AJ Lamb (ENG),1982-1992,79,146,75,75,0,0,75,4 (4ct 0st),0.513,
29,DI Gower (ENG),1978-1992,117,211,74,74,0,0,74,3 (3ct 0st),0.35,
30,TWM Latham (NZ),2014-2022,63,122,74,74,0,7,67,4 (4ct 0st),0.606,
31,DA Warner (AUS),2011-2022,91,176,74,74,0,1,73,4 (4ct 0st),0.42,
32,JL Langer (AUS),1993-2007,105,206,73,73,0,0,73,2 (2ct 0st),0.354,
33,H Strudwick (ENG),1910-1926,28,50,73,61,12,61,0,4 (2ct 2st),1.46,
34,M Muralitharan (ICC/SL),1992-2010,133,233,72,72,0,0,72,2 (2ct 0st),0.309,
35,PA Patel (INDIA),2002-2018,25,47,72,62,10,62,0,4 (4ct 0st),1.531,
36,SM Pollock (SA),1995-2008,108,205,72,72,0,0,72,3 (3ct 0st),0.351,
37,KS Williamson (NZ),2010-2021,86,163,72,72,0,0,72,3 (3ct 0st),0.441,
38,MD Crowe (NZ),1982-1995,77,130,71,71,0,0,71,4 (4ct 0st),0.546,
39,SC Ganguly (INDIA),1996-2008,113,208,71,71,0,0,71,3 (3ct 0st),0.341,
40,BKG Mendis (SL),2015-2021,47,85,71,71,0,5,66,4 (4ct 0st),0.835,
41,NJ Astle (NZ),1996-2006,81,147,70,70,0,0,70,2 (2ct 0st),0.476,
42,Majid Khan (PAK),1964-1983,63,116,70,70,0,5,65,4 (4ct 0st),0.603,
43,AD Mathews (SL),2009-2021,92,168,69,69,0,0,69,3 (3ct 0st),0.41,
44,DJ Cullinan (SA),1993-2001,70,130,67,67,0,0,67,3 (3ct 0st),0.515,
45,N Hussain (ENG),1990-2004,96,165,67,67,0,0,67,3 (3ct 0st),0.406,
46,S Chanderpaul (WI),1994-2015,164,297,66,66,0,0,66,2 (2ct 0st),0.222,
47,Azhar Ali (PAK),2010-2021,91,170,65,65,0,0,65,3 (3ct 0st),0.382,
48,R Benaud (AUS),1952-1964,63,122,65,65,0,0,65,3 (3ct 0st),0.532,
49,H Carter (AUS),1907-1921,28,55,65,44,21,44,0,4 (4ct 0st),1.181,
0,DL Haynes (WI),1978-1994,116,221,65,65,0,0,65,2 (2ct 0st),0.294,
1,Mohammad Yousuf (PAK),1998-2010,90,168,65,65,0,0,65,3 (3ct 0st),0.386,
2,Saleem Malik (PAK),1982-1999,103,184,65,65,0,0,65,3 (3ct 0st),0.353,
3,DJG Sammy (WI),2007-2013,38,68,65,65,0,0,65,5 (5ct 0st),0.955,
4,JV Coney (NZ),1974-1987,52,97,64,64,0,0,64,3 (3ct 0st),0.659,
5,RN Harvey (AUS),1948-1963,79,152,64,64,0,0,64,4 (4ct 0st),0.421,
6,N Kapil Dev (INDIA),1978-1994,131,230,64,64,0,0,64,2 (2ct 0st),0.278,
7,CA Pujara (INDIA),2010-2022,95,183,64,64,0,0,64,3 (3ct 0st),0.349,
8,FS Trueman (ENG),1952-1965,67,128,64,64,0,0,64,3 (3ct 0st),0.5,
9,CL Walcott (WI),1948-1960,44,82,64,53,11,27,26,4 (3ct 1st),0.78,
10,FE Woolley (ENG),1909-1934,64,113,64,64,0,1,63,4 (4ct 0st),0.566,
11,F du Plessis (SA),2012-2021,69,128,63,63,0,0,63,3 (3ct 0st),0.492,
12,KD Karthik (INDIA),2004-2018,26,49,63,57,6,51,6,4 (4ct 0st),1.285,
13,JJ Kelly (AUS),1896-1905,36,67,63,43,20,43,0,4 (4ct 0st),0.94,
14,PM Nevill (AUS),2015-2016,17,31,63,61,2,61,0,4 (4ct 0st),2.032,
15,GR Viswanath (INDIA),1969-1983,91,159,63,63,0,0,63,3 (3ct 0st),0.396,
16,RC Fredericks (WI),1968-1977,59,112,62,62,0,0,62,4 (4ct 0st),0.553,
17,DA Murray (WI),1978-1982,19,34,62,57,5,57,0,5 (5ct 0st),1.823,
18,KP Pietersen (ENG),2005-2014,104,193,62,62,0,0,62,3 (3ct 0st),0.321,
19,T Taibu (ZIM),2001-2012,28,42,62,57,5,55,2,4 (4ct 0st),1.476,
20,JM Blackham (AUS),1877-1894,35,62,61,37,24,35,2,4 (2ct 2st),0.983,
21,MA Butcher (ENG),1997-2004,71,122,61,61,0,0,61,3 (3ct 0st),0.5,
22,TG Southee (NZ),2008-2022,83,159,61,61,0,0,61,2 (2ct 0st),0.383,
23,ADR Campbell (ZIM),1992-2002,60,105,60,60,0,0,60,3 (3ct 0st),0.571,
24,G Duckworth (ENG),1924-1936,24,43,60,45,15,45,0,4 (4ct 0st),1.395,
25,A Kumble (INDIA),1990-2008,132,242,60,60,0,0,60,2 (2ct 0st),0.247,
26,W Rhodes (ENG),1899-1930,58,110,60,60,0,0,60,4 (4ct 0st),0.545,
27,HB Taber (AUS),1966-1970,16,30,60,56,4,56,0,5 (5ct 0st),2.0,
28,MW Gatting (ENG),1978-1995,79,135,59,59,0,0,59,3 (3ct 0st),0.437,
29,WK Lees (NZ),1976-1983,21,42,59,52,7,52,0,5 (5ct 0st),1.404,
30,DT Lindsay (SA),1963-1970,19,36,59,57,2,54,3,6 (6ct 0st),1.638,
31,GAR Lock (ENG),1952-1968,49,93,59,59,0,0,59,3 (3ct 0st),0.634,
32,MS Atapattu (SL),1990-2007,90,159,58,58,0,0,58,3 (3ct 0st),0.364,
33,KF Barrington (ENG),1955-1968,82,153,58,58,0,0,58,3 (3ct 0st),0.379,
34,Liton Das (BAN),2015-2022,29,44,58,53,5,46,7,4 (4ct 0st),1.318,
35,D Tallon (AUS),1946-1953,21,42,58,50,8,50,0,4 (4ct 0st),1.38,
36,DL Vettori (ICC/NZ),1997-2014,113,205,58,58,0,0,58,3 (3ct 0st),0.282,
37,L Hutton (ENG),1937-1955,79,147,57,57,0,0,57,3 (3ct 0st),0.387,
38,AL Logie (WI),1983-1991,52,98,57,57,0,0,57,4 (4ct 0st),0.581,
39,RS Mahanama (SL),1986-1998,52,81,56,56,0,0,56,4 (4ct 0st),0.691,
40,B Mitchell (SA),1929-1949,42,71,56,56,0,0,56,4 (4ct 0st),0.788,
41,JO Holder (WI),2014-2021,53,93,55,55,0,0,55,3 (3ct 0st),0.591,
42,FDM Karunaratne (SL),2012-2021,74,137,55,55,0,0,55,3 (3ct 0st),0.401,
43,JT Murray (ENG),1961-1967,21,38,55,52,3,52,0,6 (6ct 0st),1.447,
44,KWR Fletcher (ENG),1968-1982,59,106,54,54,0,0,54,3 (3ct 0st),0.509,
45,SD Hope (WI),2015-2021,38,69,54,53,1,9,44,5 (5ct 0st),0.782,
46,BN Jarman (AUS),1959-1969,19,36,54,50,4,50,0,4 (4ct 0st),1.5,
47,NM Lyon (AUS),2011-2022,105,204,54,54,0,0,54,2 (2ct 0st),0.264,
48,ND McKenzie (SA),2000-2009,58,111,54,54,0,0,54,3 (3ct 0st),0.486,
49,Mohammad Rizwan (PAK),2016-2021,19,32,54,52,2,51,1,4 (4ct 0st),1.687,
0,CMW Read (ENG),1999-2007,15,26,54,48,6,48,0,6 (6ct 0st),2.076,
1,GP Swann (ENG),2008-2013,60,113,54,54,0,0,54,3 (3ct 0st),0.477,
2,BA Young (NZ),1993-1999,35,58,54,54,0,0,54,3 (3ct 0st),0.931,
3,RR Sarwan (WI),2000-2011,87,162,53,53,0,0,53,2 (2ct 0st),0.327,
4,MJK Smith (ENG),1958-1972,50,91,53,53,0,0,53,3 (3ct 0st),0.582,
5,ED Solkar (INDIA),1969-1977,27,50,53,53,0,0,53,4 (4ct 0st),1.06,
6,JM Brearley (ENG),1976-1981,39,75,52,52,0,0,52,3 (3ct 0st),0.693,
7,A Flintoff (ENG/ICC),1998-2009,79,144,52,52,0,0,52,3 (3ct 0st),0.361,
8,LR Gibbs (WI),1958-1976,79,151,52,52,0,0,52,3 (3ct 0st),0.344,
9,WB Phillips (AUS),1983-1986,27,43,52,52,0,43,9,5 (5ct 0st),1.209,
10,RP Arnold (SL),1997-2004,44,77,51,51,0,0,51,4 (4ct 0st),0.662,
11,DM Bravo (WI),2010-2020,56,96,51,51,0,0,51,5 (5ct 0st),0.531,
12,SCJ Broad (ENG),2007-2022,152,286,51,51,0,0,51,2 (2ct 0st),0.178,
13,HB Cameron (SA),1927-1935,26,45,51,39,12,39,0,4 (2ct 2st),1.133,
14,RW Chakabva (ZIM),2011-2021,22,38,51,46,5,45,1,5 (5ct 0st),1.342,
15,AE Dick (NZ),1961-1965,17,30,51,47,4,47,0,4 (4ct 0st),1.7,
16,AI Kallicharran (WI),1972-1981,66,124,51,51,0,0,51,2 (2ct 0st),0.411,
17,NS Tamhane (INDIA),1955-1961,21,35,51,35,16,35,0,4 (4ct 0st),1.457,
18,MJ Guptill (NZ),2009-2016,47,88,50,50,0,0,50,3 (3ct 0st),0.568,
19,KJ Hughes (AUS),1977-1984,70,126,50,50,0,0,50,3 (3ct 0st),0.396,
20,RB Kanhai (WI),1957-1974,79,147,50,50,0,6,44,3 (3ct 0st),0.34,
21,Misbah-ul-Haq (PAK),2001-2017,75,143,50,50,0,0,50,3 (3ct 0st),0.349,
22,KL Rahul (INDIA),2014-2022,43,83,50,50,0,1,49,4 (4ct 0st),0.602,
23,DCS Compton (ENG),1937-1957,78,146,49,49,0,0,49,2 (2ct 0st),0.335,
24,BM McMillan (SA),1992-1998,38,70,49,49,0,0,49,3 (3ct 0st),0.7,
25,SJ Rhodes (ENG),1994-1995,11,22,49,46,3,46,0,4 (4ct 0st),2.227,
26,M Vijay (INDIA),2008-2018,61,115,49,49,0,0,49,2 (2ct 0st),0.426,
27,ED Weekes (WI),1948-1958,48,90,49,49,0,0,49,4 (4ct 0st),0.544,
28,JC Adams (WI),1992-2001,54,99,48,48,0,0,48,4 (4ct 0st),0.484,
29,CS Baugh (WI),2003-2012,21,38,48,43,5,43,0,5 (4ct 1st),1.263,
30,TL Goddard (SA),1955-1970,41,77,48,48,0,0,48,4 (4ct 0st),0.623,
31,Mudassar Nazar (PAK),1976-1989,76,133,48,48,0,0,48,2 (2ct 0st),0.36,
32,Taufeeq Umar (PAK),2001-2014,44,83,48,48,0,4,44,4 (4ct 0st),0.578,
33,M Amarnath (INDIA),1969-1988,69,115,47,47,0,0,47,3 (3ct 0st),0.408,
34,SL Campbell (WI),1995-2002,52,92,47,47,0,0,47,3 (3ct 0st),0.51,
35,JL Hendriks (WI),1962-1969,20,37,47,42,5,42,0,4 (2ct 2st),1.27,
36,AG Prince (SA),2002-2011,66,124,47,47,0,0,47,3 (3ct 0st),0.379,
37,A Ranatunga (SL),1982-2000,93,148,47,47,0,0,47,3 (3ct 0st),0.317,
38,SJ Rixon (AUS),1977-1985,13,24,47,42,5,42,0,4 (4ct 0st),1.958,
39,KR Stackpole (AUS),1966-1974,43,83,47,47,0,0,47,3 (3ct 0st),0.566,
40,DM de Silva (SL),2016-2021,38,69,46,46,0,0,46,4 (4ct 0st),0.666,
41,AL Wadekar (INDIA),1966-1974,37,69,46,46,0,0,46,4 (4ct 0st),0.666,
42,GS Blewett (AUS),1995-2000,46,90,45,45,0,0,45,3 (3ct 0st),0.5,
43,Ijaz Ahmed (PAK),1987-2001,60,110,45,45,0,0,45,3 (3ct 0st),0.409,
44,R Illingworth (ENG),1958-1973,61,115,45,45,0,0,45,3 (3ct 0st),0.391,
45,Mohammad Hafeez (PAK),2003-2018,55,107,45,45,0,0,45,2 (2ct 0st),0.42,
46,TT Samaraweera (SL),2001-2013,81,145,45,45,0,0,45,3 (3ct 0st),0.31,
47,RG Sharma (INDIA),2013-2021,43,84,45,45,0,0,45,3 (3ct 0st),0.535,
48,H Trumble (AUS),1890-1904,32,61,45,45,0,0,45,3 (3ct 0st),0.737,
49,SR Watson (AUS),2005-2015,59,113,45,45,0,0,45,3 (3ct 0st),0.398,
0,WW Armstrong (AUS),1902-1921,50,96,44,44,0,0,44,2 (2ct 0st),0.458,
1,BE Congdon (NZ),1965-1978,61,110,44,44,0,1,43,3 (3ct 0st),0.4,
2,JR Reid (NZ),1949-1965,58,90,44,43,1,4,39,3 (3ct 0st),0.488,
3,DL Underwood (ENG),1966-1982,86,157,44,44,0,0,44,3 (3ct 0st),0.28,
4,MP Vaughan (ENG),1999-2008,82,150,44,44,0,0,44,3 (3ct 0st),0.293,
5,S Venkataraghavan (INDIA),1965-1983,57,101,44,44,0,0,44,4 (4ct 0st),0.435,
6,Wasim Akram (PAK),1985-2002,104,186,44,44,0,0,44,3 (3ct 0st),0.236,
7,PA de Silva (SL),1984-2002,93,149,43,43,0,0,43,4 (4ct 0st),0.288,
8,JH Edrich (ENG),1963-1976,77,145,43,43,0,0,43,2 (2ct 0st),0.296,
9,GW Flower (ZIM),1992-2004,67,114,43,43,0,0,43,3 (3ct 0st),0.377,
10,AW Nourse (SA),1902-1924,45,78,43,43,0,0,43,4 (4ct 0st),0.551,
11,KD Walters (AUS),1965-1981,74,142,43,43,0,0,43,2 (2ct 0st),0.302,
12,FMM Worrell (WI),1948-1963,51,98,43,43,0,0,43,3 (3ct 0st),0.438,
13,AK Davidson (AUS),1953-1963,44,85,42,42,0,0,42,4 (4ct 0st),0.494,
14,PH Edmonds (ENG),1975-1987,51,91,42,42,0,0,42,4 (4ct 0st),0.461,
15,J Garner (WI),1977-1987,58,111,42,42,0,0,42,3 (3ct 0st),0.378,
16,Harbhajan Singh (INDIA),1998-2015,103,192,42,42,0,0,42,2 (2ct 0st),0.218,
17,Iqbal Qasim (PAK),1976-1988,50,89,42,42,0,0,42,3 (3ct 0st),0.471,
18,PBH May (ENG),1951-1961,66,127,42,42,0,0,42,4 (4ct 0st),0.33,
19,Mushtaq Mohammad (PAK),1959-1979,57,102,42,42,0,0,42,2 (2ct 0st),0.411,
20,PH Parfitt (ENG),1961-1972,37,73,42,42,0,0,42,4 (4ct 0st),0.575,
21,GM Turner (NZ),1969-1983,41,75,42,42,0,0,42,2 (2ct 0st),0.56,
22,D Williams (WI),1992-1998,11,19,42,40,2,40,0,5 (5ct 0st),2.21,
23,DJ Bravo (WI),2004-2010,40,71,41,41,0,0,41,3 (3ct 0st),0.577,
24,JJ Crowe (NZ),1983-1990,39,69,41,41,0,0,41,4 (4ct 0st),0.594,
25,WR Endean (SA),1951-1958,28,52,41,41,0,3,38,3 (3ct 0st),0.788,
26,SJ McCabe (AUS),1930-1938,39,73,41,41,0,0,41,3 (3ct 0st),0.561,
27,GM Wood (AUS),1978-1988,59,108,41,41,0,0,41,2 (2ct 0st),0.379,
28,MM Ali (ENG),2014-2021,64,121,40,40,0,0,40,4 (4ct 0st),0.33,
29,TA Boult (NZ),2011-2022,75,143,40,40,0,0,40,2 (2ct 0st),0.279,
30,J Da Silva (WI),2020-2021,11,20,40,38,2,38,0,4 (4ct 0st),2.0,
31,Hanif Mohammad (PAK),1952-1969,55,95,40,40,0,2,38,4 (4ct 0st),0.421,
32,Imran Farhat (PAK),2001-2013,40,72,40,40,0,0,40,2 (2ct 0st),0.555,
33,K Srikkanth (INDIA),1981-1992,43,78,40,40,0,0,40,5 (5ct 0st),0.512,
34,LC Braund (ENG),1901-1908,23,44,39,39,0,0,39,4 (4ct 0st),0.886,
35,WJ Edrich (ENG),1938-1955,39,70,39,39,0,0,39,3 (3ct 0st),0.557,
36,BN French (ENG),1986-1988,16,25,39,38,1,38,0,4 (4ct 0st),1.56,
