,Player,Span,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Unnamed: 14
26,Saqlain Mushtaq (PAK),1995-2004,49,86,14070,6206,208,8/164,10/155,29.83,2.64,67.6,13,3,
27,AME Roberts (WI),1974-1983,47,90,11135,5174,202,7/54,12/121,25.61,2.78,55.1,11,2,
28,JA Snow (ENG),1965-1976,49,93,12021,5387,202,7/40,10/142,26.66,2.68,59.5,8,1,
29,JR Thomson (AUS),1972-1985,51,90,10535,5601,200,6/46,9/105,28.0,3.18,52.6,8,0,
30,MM Ali (ENG),2014-2021,64,112,11854,7149,195,6/53,10/112,36.66,3.61,60.7,5,1,
31,JC Laker (ENG),1948-1959,46,86,12027,4101,193,10/53,19/90,21.24,2.04,62.3,9,3,
32,WW Hall (WI),1958-1969,48,92,10421,5066,192,7/69,11/126,26.38,2.91,54.2,9,1,
33,SF Barnes (ENG),1901-1914,27,50,7873,3106,189,9/103,17/159,16.43,2.36,41.6,24,7,
34,EAS Prasanna (INDIA),1962-1978,49,86,14353,5742,189,8/76,11/140,30.38,2.4,75.9,10,2,
35,AK Davidson (AUS),1953-1963,44,82,11587,3819,186,7/93,12/124,20.53,1.97,62.2,14,2,
36,PJ Cummins (AUS),2011-2022,38,73,8494,3921,185,6/23,10/62,21.19,2.76,45.9,6,1,
37,Mushtaq Ahmed (PAK),1990-2003,52,89,12532,6100,185,7/56,10/106,32.97,2.92,67.7,10,3,
38,GF Lawson (AUS),1980-1989,46,78,11118,5501,180,8/112,11/134,30.56,2.96,61.7,11,2,
39,Saeed Ajmal (PAK),2009-2014,35,67,11592,5003,178,7/55,11/111,28.1,2.58,65.1,10,4,
40,Shoaib Akhtar (PAK),1997-2007,46,82,8143,4574,178,6/11,11/78,25.69,3.37,45.7,12,2,
41,ARC Fraser (ENG),1989-1998,46,79,10876,4836,177,8/53,11/110,27.32,2.66,61.4,13,2,
42,Sarfraz Nawaz (PAK),1969-1984,55,95,13951,5798,177,9/86,11/125,32.75,2.49,78.8,4,1,
43,GAR Lock (ENG),1952-1968,49,88,13147,4451,174,7/35,11/48,25.58,2.03,75.5,9,3,
44,Iqbal Qasim (PAK),1976-1988,50,86,13019,4807,171,7/49,11/118,28.11,2.21,76.1,8,2,
45,TM Alderman (AUS),1981-1991,41,73,10181,4616,170,6/47,10/151,27.15,2.72,59.8,14,1,
46,KR Miller (AUS),1946-1956,55,95,10461,3906,170,7/60,10/152,22.97,2.24,61.5,7,1,
47,HJ Tayfield (SA),1949-1960,37,61,13568,4405,170,9/113,13/165,25.91,1.94,79.8,14,2,
48,RAS Lakmal (SL),2010-2021,68,119,12185,6096,168,5/47,7/80,36.28,3.0,72.5,4,0,
49,MS Panesar (ENG),2006-2013,50,85,12475,5797,167,6/37,11/210,34.71,2.78,74.7,12,2,
0,BA Stokes (ENG),2013-2022,76,121,9656,5401,167,6/22,8/161,32.34,3.35,57.8,4,0,
1,FH Edwards (WI),2003-2012,55,97,9602,6249,165,7/87,8/132,37.87,3.9,58.1,12,0,
2,Umar Gul (PAK),2003-2013,47,90,9599,5553,163,6/135,9/164,34.06,3.47,58.8,4,0,
3,MH Mankad (INDIA),1946-1959,44,70,14686,5236,162,8/52,13/131,32.32,2.13,90.6,8,2,
4,IR Bishop (WI),1989-1998,43,76,8407,3909,161,6/40,8/57,24.27,2.78,52.2,6,0,
5,ST Gabriel (WI),2012-2021,56,98,9055,5127,161,8/62,13/121,31.84,3.39,56.2,6,1,
6,MDK Perera (SL),2014-2021,43,78,10805,5780,161,6/32,10/78,35.9,3.2,67.1,8,2,
7,WA Johnston (AUS),1947-1955,40,75,11048,3826,160,6/44,9/183,23.91,2.07,69.0,7,0,
8,DK Morrison (NZ),1987-1997,48,76,10064,5549,160,7/89,8/83,34.68,3.3,62.9,10,0,
9,S Ramadhin (WI),1950-1961,43,76,13939,4579,158,7/49,11/152,28.98,1.97,88.2,10,1,
10,UT Yadav (INDIA),2011-2022,52,102,8235,4867,158,6/88,10/133,30.8,3.54,52.1,3,1,
11,S Venkataraghavan (INDIA),1965-1983,57,96,14877,5634,156,8/72,12/152,36.11,2.27,95.3,3,1,
12,MW Tate (ENG),1924-1935,39,68,12523,4055,155,6/42,11/228,26.16,1.94,80.7,7,1,
13,FJ Titmus (ENG),1955-1975,53,90,15118,4931,153,7/79,9/162,32.22,1.95,98.8,7,0,
14,RJ Shastri (INDIA),1981-1992,80,125,15751,6185,151,5/75,8/179,40.96,2.35,104.3,2,0,
15,SP Gupte (INDIA),1951-1961,36,61,11284,4403,149,9/102,10/223,29.55,2.34,75.7,12,1,
16,JE Emburey (ENG),1978-1995,64,103,15391,5646,147,7/78,7/105,38.4,2.2,104.7,6,0,
17,WJ O'Reilly (AUS),1932-1946,27,48,10024,3254,144,7/54,11/129,22.59,1.94,69.6,11,3,
18,Taijul Islam (BAN),2014-2021,35,60,9121,4697,144,8/39,11/170,32.61,3.08,63.3,9,1,
19,H Verity (ENG),1931-1939,40,73,11173,3510,144,8/43,15/104,24.37,1.88,77.5,5,2,
20,AF Giles (ENG),1998-2006,54,88,12180,5806,143,5/57,9/122,40.6,2.86,85.1,5,0,
21,CM Old (ENG),1972-1981,46,81,8858,4020,143,7/50,9/88,28.11,2.72,61.9,4,0,
22,AW Greig (ENG),1972-1977,58,93,9802,4541,141,8/86,13/156,32.2,2.77,69.5,6,2,
23,H Trumble (AUS),1890-1904,32,57,8099,3072,141,8/65,12/89,21.78,2.27,57.4,9,3,
24,PAJ DeFreitas (ENG),1986-1995,44,76,9838,4700,140,7/70,9/165,33.57,2.86,70.2,4,0,
25,Fazal Mahmood (PAK),1952-1962,34,53,9834,3434,139,7/42,13/114,24.7,2.09,70.7,13,4,
26,AL Valentine (WI),1950-1962,36,63,12953,4215,139,8/104,11/204,30.32,1.95,93.1,8,2,
27,GR Dilley (ENG),1979-1989,41,65,8192,4107,138,6/38,9/128,29.76,3.0,59.3,6,0,
28,JO Holder (WI),2014-2021,53,92,8926,3745,138,6/42,11/103,27.13,2.51,64.6,8,1,
29,MHN Walker (AUS),1972-1977,34,63,10094,3792,138,8/143,8/143,27.47,2.25,73.1,6,0,
30,PR Adams (SA),1995-2004,45,76,8850,4405,134,7/128,10/106,32.87,2.98,66.0,4,1,
31,TE Bailey (ENG),1949-1959,61,95,9712,3856,132,7/34,11/98,29.21,2.38,73.5,5,1,
32,AA Mallett (AUS),1968-1980,38,71,9990,3940,132,8/59,10/144,29.84,2.36,75.6,6,1,
33,DG Cork (ENG),1995-2002,37,62,7678,3906,131,7/43,9/162,29.81,3.05,58.6,5,0,
34,M Dillon (WI),1997-2004,38,66,8704,4398,131,5/71,8/123,33.57,3.03,66.4,2,0,
35,BL Cairns (NZ),1974-1985,43,72,10628,4280,130,7/74,10/144,32.92,2.41,81.7,6,1,
36,KA Maharaj (SA),2016-2022,39,70,8026,4286,130,9/129,12/283,32.96,3.2,61.7,7,1,
37,JE Taylor (WI),2003-2016,46,78,7757,4480,130,6/47,9/95,34.46,3.46,59.6,4,0,
38,DE Malcolm (ENG),1989-1997,40,72,8480,4748,128,9/57,10/137,37.09,3.35,66.2,5,2,
39,W Rhodes (ENG),1899-1930,58,90,8225,3425,127,8/68,15/124,26.96,2.49,64.7,6,1,
40,B Yardley (AUS),1978-1983,33,58,8909,3986,126,7/98,10/185,31.63,2.68,70.7,6,1,
41,CEH Croft (WI),1977-1982,27,52,6165,2913,125,8/29,9/95,23.3,2.83,49.3,3,0,
42,PH Edmonds (ENG),1975-1987,51,84,12028,4273,125,7/66,7/66,34.18,2.13,96.2,2,0,
43,ST Finn (ENG),2010-2016,36,66,6412,3800,125,6/79,9/187,30.4,3.55,51.2,5,0,
44,Intikhab Alam (PAK),1959-1977,47,78,10474,4494,125,7/52,11/130,35.95,2.57,83.7,5,2,
45,CR Woakes (ENG),2013-2022,42,79,7326,3752,125,6/17,11/102,30.01,3.07,58.6,4,1,
46,EJ Chatfield (NZ),1975-1989,43,73,10360,3958,123,6/73,10/124,32.17,2.29,84.2,3,1,
47,TL Goddard (SA),1955-1970,41,75,11736,3226,123,6/53,8/92,26.22,1.64,95.4,5,0,
48,RM Hogg (AUS),1978-1984,38,66,7633,3503,123,6/74,10/66,28.47,2.75,62.0,6,2,
49,A Nel (SA),2001-2008,36,69,7630,3919,123,6/32,10/88,31.86,3.08,62.0,3,1,
0,DA Allen (ENG),1960-1966,39,65,11297,3779,122,5/30,9/162,30.97,2.0,92.5,4,0,
1,R Illingworth (ENG),1958-1973,61,100,11934,3807,122,6/29,7/29,31.2,1.91,97.8,3,0,
2,MA Noble (AUS),1898-1909,42,71,7159,3025,121,7/17,13/77,25.0,2.53,59.1,9,2,
3,PCR Tufnell (ENG),1990-2001,42,70,11288,4560,121,7/47,11/93,37.68,2.42,93.2,5,2,
4,Mehidy Hasan Miraz (BAN),2016-2022,31,52,7813,4153,119,7/58,12/117,34.89,3.18,65.6,8,2,
5,Mohammad Amir (PAK),2009-2019,36,67,7619,3627,119,6/44,7/64,30.47,2.85,64.0,4,0,
6,J Briggs (ENG),1884-1899,33,49,5332,2095,118,8/11,15/28,17.75,2.35,45.1,9,4,
7,D Bishoo (WI),2011-2018,36,59,8067,4350,117,8/49,10/174,37.17,3.23,68.9,4,1,
8,RO Collinge (NZ),1965-1978,35,62,7689,3393,116,6/63,9/166,29.25,2.64,66.2,3,0,
9,PM Pollock (SA),1961-1970,28,52,6522,2806,116,6/38,10/87,24.18,2.58,56.2,9,1,
10,GG Arnold (ENG),1967-1975,34,61,7650,3254,115,6/45,9/91,28.29,2.55,66.5,6,0,
11,DR Doshi (INDIA),1979-1983,33,55,9322,3502,114,6/102,8/103,30.71,2.25,81.7,6,0,
12,CL Hooper (WI),1987-2002,102,145,13794,5635,114,5/26,7/178,49.42,2.45,121.0,4,0,
13,JJ Bumrah (INDIA),2018-2022,27,52,5830,2583,113,6/27,9/86,22.85,2.65,51.5,7,0,
14,RJ Harris (AUS),2010-2015,27,52,5736,2658,113,7/117,9/106,23.52,2.78,50.7,5,0,
15,MS Kasprowicz (AUS),1996-2006,38,73,7140,3716,113,7/36,8/92,32.88,3.12,63.1,4,0,
16,PP Ojha (INDIA),2009-2013,24,48,7633,3420,113,6/47,10/89,30.26,2.68,67.5,7,1,
17,BA Reid (AUS),1985-1992,27,42,6244,2784,113,7/51,13/148,24.63,2.67,55.2,5,2,
18,GA Lohmann (ENG),1886-1896,18,36,3830,1205,112,9/28,15/45,10.75,1.88,34.1,9,5,
19,BR Taylor (NZ),1965-1973,30,53,6334,2953,111,7/74,9/182,26.6,2.79,57.0,4,0,
20,KD Ghavri (INDIA),1974-1981,39,69,7036,3656,109,5/33,7/120,33.54,3.11,64.5,4,0,
21,VA Holder (WI),1969-1979,40,72,9095,3627,109,6/28,8/223,33.27,2.39,83.4,3,0,
22,IWG Johnson (AUS),1946-1956,45,74,8780,3182,109,7/44,8/86,29.19,2.17,80.5,3,0,
23,DVP Wright (ENG),1938-1951,34,59,8135,4224,108,7/105,10/175,39.11,3.11,75.3,6,1,
24,PT Collins (WI),1999-2006,32,61,6964,3671,106,6/53,9/117,34.63,3.16,65.6,3,0,
25,Mohammad Asif (PAK),2005-2010,23,44,5171,2583,106,6/41,11/71,24.36,2.99,48.7,7,1,
26,NAT Adcock (SA),1953-1962,26,46,6391,2195,104,6/43,8/87,21.1,2.06,61.4,5,0,
27,PR Reiffel (AUS),1992-1998,35,67,6403,2804,104,6/71,8/152,26.96,2.62,61.5,5,0,
28,G Giffen (AUS),1881-1896,31,43,6391,2791,103,7/117,10/160,27.09,2.62,62.0,7,1,
29,PL Harris (SA),2007-2011,37,63,8809,3901,103,6/127,9/161,37.87,2.65,85.5,3,0,
30,JG Bracewell (NZ),1980-1990,41,67,8403,3653,102,6/32,10/106,35.81,2.6,82.3,4,1,
31,AN Connolly (AUS),1963-1971,29,55,7818,2981,102,6/47,7/109,29.22,2.28,76.6,4,0,
32,JH Wardle (ENG),1948-1957,28,52,6597,2080,102,7/36,12/89,20.39,1.89,64.6,5,1,
33,NS Yadav (INDIA),1979-1987,35,61,8360,3580,102,5/76,8/118,35.09,2.56,81.9,3,0,
34,SL Malinga (SL),2004-2010,30,59,5209,3349,101,5/50,9/210,33.15,3.85,51.5,3,0,
35,R Peel (ENG),1884-1896,20,35,5216,1715,101,7/31,11/68,16.98,1.97,51.6,5,1,
36,CTB Turner (AUS),1887-1895,17,30,5179,1670,101,7/43,12/87,16.53,1.93,51.2,11,2,
37,Abdul Razzaq (PAK),1999-2006,46,76,7008,3694,100,5/35,7/155,36.94,3.16,70.0,1,0,
38,C Blythe (ENG),1901-1910,19,37,4546,1863,100,8/59,15/99,18.63,2.45,45.4,9,4,
39,N Boje (SA),2000-2006,43,72,8620,4265,100,5/62,8/134,42.65,2.96,86.2,3,0,
40,CRD Fernando (SL),2000-2012,40,68,6181,3784,100,5/42,7/95,37.84,3.67,61.8,3,0,
41,Mohammad Rafique (BAN),2000-2008,33,48,8744,4076,100,6/77,9/160,40.76,2.79,87.4,7,0,
42,RC Motz (NZ),1961-1969,32,55,7034,3148,100,6/63,8/113,31.48,2.68,70.3,5,0,
43,IK Pathan (INDIA),2003-2008,29,54,5884,3226,100,7/59,12/126,32.26,3.28,58.8,7,2,
44,Abdur Rehman (PAK),2007-2014,22,43,6892,2910,99,6/25,8/92,29.39,2.53,69.6,2,0,
45,BW Hilfenhaus (AUS),2009-2012,27,49,6078,2822,99,5/75,8/97,28.5,2.78,61.3,2,0,
46,AA Mailey (AUS),1920-1926,21,34,6119,3358,99,9/121,13/236,33.91,3.29,61.8,6,2,
47,SB Doull (NZ),1992-2000,32,51,6053,2872,98,7/65,9/114,29.3,2.84,61.7,6,0,
48,ST Jayasuriya (SL),1991-2007,110,140,8188,3366,98,5/34,9/74,34.34,2.46,83.5,2,0,
49,W Voce (ENG),1930-1947,27,51,6360,2733,98,7/70,11/149,27.88,2.57,64.8,3,2,
0,M Prabhakar (INDIA),1984-1995,39,68,7475,3581,96,6/132,6/92,37.3,2.87,77.8,3,0,
1,BKV Prasad (INDIA),1996-2001,33,58,7041,3360,96,6/33,10/153,35.0,2.86,73.3,7,1,
2,SR Clark (AUS),2006-2009,24,48,5146,2243,94,5/32,9/89,23.86,2.61,54.7,2,0,
3,CC Griffith (WI),1960-1969,28,50,5631,2683,94,6/36,9/81,28.54,2.85,59.9,5,0,
4,FR Spofforth (AUS),1877-1887,18,30,4185,1731,94,7/44,14/90,18.41,2.48,44.5,7,4,
5,CD Collymore (WI),1999-2007,30,53,6337,3004,93,7/57,11/134,32.3,2.84,68.1,4,1,
6,JW Gleeson (AUS),1967-1972,29,53,8857,3367,93,5/61,8/186,36.2,2.28,95.2,3,0,
7,CC Lewis (ENG),1990-1996,32,55,6852,3490,93,6/111,7/114,37.52,3.05,73.6,3,0,
8,DJ Nash (NZ),1992-2001,32,53,6196,2649,93,6/27,11/169,28.48,2.56,66.6,3,1,
9,BP Patterson (WI),1986-1992,28,53,4829,2874,93,5/24,9/88,30.9,3.57,51.9,5,0,
10,SLV Raju (INDIA),1990-2001,28,51,7602,2857,93,6/12,11/125,30.72,2.25,81.7,5,1,
11,Tauseef Ahmed (PAK),1980-1993,34,58,7778,2950,93,6/45,9/77,31.72,2.27,83.6,3,0,
12,KCG Benjamin (WI),1992-1998,26,48,5132,2785,92,6/66,10/174,30.27,3.25,55.7,4,1,
13,SR Waugh (AUS),1985-2004,168,150,7805,3445,92,5/28,8/169,37.44,2.64,84.8,3,0,
14,NJN Hawke (AUS),1963-1968,27,50,6974,2677,91,7/105,10/115,29.41,2.3,76.6,6,1,
15,Mohammad Abbas (PAK),2017-2021,25,44,5134,2072,90,5/33,10/95,23.02,2.42,57.0,4,1,
16,A Cotter (AUS),1904-1912,21,38,4633,2549,89,7/148,9/221,28.64,3.3,52.0,7,0,
17,NA Foster (ENG),1983-1993,29,47,6261,2891,88,8/107,11/163,32.85,2.77,71.1,5,1,
18,Maninder Singh (INDIA),1982-1993,35,52,8218,3288,88,7/27,10/107,37.36,2.4,93.3,3,2,
19,RG Nadkarni (INDIA),1955-1968,41,65,9165,2559,88,6/43,11/122,29.07,1.67,104.1,4,1,
20,T Richardson (ENG),1893-1898,14,24,4498,2220,88,8/94,13/244,25.22,2.96,51.1,11,4,
21,WW Armstrong (AUS),1902-1921,50,80,8022,2923,87,6/35,7/166,33.59,2.18,92.2,3,0,
22,SJ Benn (WI),2008-2015,26,42,7321,3402,87,6/81,8/108,39.1,2.78,84.1,6,0,
23,SE Bond (NZ),2001-2009,18,32,3372,1922,87,6/51,10/99,22.09,3.41,38.7,5,1,
24,M Hendrick (ENG),1974-1981,30,54,6208,2248,87,4/28,8/95,25.83,2.17,71.3,0,0,
25,S Sreesanth (INDIA),2006-2011,27,50,5419,3271,87,5/40,8/99,37.59,3.62,62.2,3,0,
26,DJ Bravo (WI),2004-2010,40,61,6466,3426,86,6/55,6/84,39.83,3.17,75.1,2,0,
27,HJ Howarth (NZ),1969-1977,30,50,8833,3178,86,5/34,9/100,36.95,2.15,102.7,2,0,
28,Shaheen Shah Afridi (PAK),2018-2021,21,35,4107,2055,86,6/51,10/94,23.89,3.0,47.7,4,1,
29,PS de Villiers (SA),1993-1998,18,34,4805,2063,85,6/23,10/108,24.27,2.57,56.5,5,2,
30,JM Gregory (AUS),1920-1928,24,42,5582,2648,85,7/69,8/101,31.15,2.84,65.6,4,0,
31,Mohammad Sami (PAK),2001-2012,36,66,7499,4483,85,5/36,8/106,52.74,3.58,88.2,2,0,
32,DBL Powell (WI),2002-2009,37,66,7077,4068,85,5/25,7/114,47.85,3.44,83.2,1,0,
33,JR Reid (NZ),1949-1965,58,72,7725,2835,85,6/60,6/60,33.35,2.2,90.8,1,0,
34,GP Wickramasinghe (SL),1991-2001,40,63,7260,3559,85,6/60,6/80,41.87,2.94,85.4,3,0,
35,DJG Sammy (WI),2007-2013,38,65,6215,3007,84,7/66,8/98,35.79,2.9,73.9,4,0,
36,CL Vincent (SA),1927-1935,25,40,5851,2631,84,6/51,8/149,31.32,2.69,69.6,3,0,
37,WR Hammond (ENG),1927-1947,85,110,7969,3138,83,5/36,7/87,37.8,2.36,96.0,2,0,
38,Wahab Riaz (PAK),2010-2018,27,49,5018,2864,83,5/63,7/134,34.5,3.42,60.4,2,0,
39,FE Woolley (ENG),1909-1934,64,87,6495,2815,83,7/76,10/49,33.91,2.6,78.2,4,1,
40,GA Faulkner (SA),1906-1924,25,43,4227,2180,82,7/84,9/75,26.58,3.09,51.5,4,0,
41,JEC Franklin (NZ),2001-2013,31,54,4767,2786,82,6/119,7/117,33.97,3.5,58.1,3,0,
42,GOB Allen (ENG),1930-1948,25,45,4386,2379,81,7/80,10/78,29.37,3.25,54.1,5,1,
43,JL Pattinson (AUS),2011-2020,21,38,3963,2133,81,5/27,8/105,26.33,3.22,48.9,4,0,
44,MA Wood (ENG),2015-2022,25,47,4632,2572,81,6/37,9/100,31.75,3.33,57.1,3,0,
45,L Klusener (SA),1996-2004,49,84,6887,3033,80,8/64,8/139,37.91,2.64,86.0,1,0,
